Timestamp,Service_Type,Region,Azure_Demand,Service_Type_Encoded,Region_Encoded,Usage_Hours,U_Lag_1,U_Lag_2,U_Lag_3,U_Lag_4,U_Lag_5,U_Lag_6,U_Lag_7,U_Lag_14,U_Lag_21,U_Lag_28,U_Lag_30,U_Roll7_Mean,U_Roll7_Std,U_Roll14_Mean,U_Roll14_Std,U_Roll30_Mean,U_Roll30_Std,U_Roll7_Min,U_Roll7_Max,U_EWM_3,U_EWM_7,U_EWM_14,U_Growth,D_Lag_1,D_Lag_2,D_Lag_3,D_Lag_4,D_Lag_5,D_Lag_6,D_Lag_7,D_Lag_14,D_Lag_21,D_Lag_28,D_Lag_30,D_Roll7_Mean,D_Roll7_Std,D_Roll14_Mean,D_Roll14_Std,D_Roll30_Mean,D_Roll30_Std,D_Roll7_Min,D_Roll7_Max,D_EWM_3,D_EWM_7,D_EWM_14,D_Growth,D_Mom_1_7,D_Mom_7_28,D_Ratio_7,D_Ratio_30,DOW,Month,Quarter,WOY,DOM,Year,Is_Weekend,Is_MonFri,DOW_sin,DOW_cos,Month_sin,Month_cos,WOY_sin,WOY_cos,Spike,U_x_D_EWM7,U_x_DOW_sin
2022-12-05,AI,East,170.82958778423762,0,0,461.0,461.0,265.0,491.0,343.0,460.5,578.0,586.0,363.5,343.0,377.0,243.0,454.92857142857144,117.11548025041658,412.10714285714283,100.22343856285632,423.95,100.03907426256175,265.0,586.0,410.54415245194184,418.4105136556407,424.4262094471877,0.739622641509434,171.0,144.5,118.0,145.0,104.0,116.0,122.0,132.0,163.0,197.0,137.0,131.5,23.023538679649864,141.78571428571428,26.93276120960542,146.06666666666666,25.861278915135593,104.0,171.0,152.55143688398346,141.77315875062573,140.26111083451974,0.18339100346020754,49.0,-75.0,1.3003802182480593,1.1706983032585694,0,12,4,49,5,2022,0,1,0.0,1.0,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147,0,65357.42618403846,0.0
2022-12-06,AI,East,171.86909834965653,0,0,461.0,461.0,461.0,265.0,491.0,343.0,460.5,578.0,374.0,358.0,535.0,406.0,437.07142857142856,102.40541512839566,419.07142857142856,99.97323817726598,431.21666666666664,94.18842846906017,265.0,578.0,435.7720762259709,429.05788524173056,429.3027148542294,0.0,170.82958778423762,171.0,144.5,118.0,145.0,104.0,116.0,143.0,146.0,160.0,198.0,138.47565539774823,26.759571800513783,144.55925627030268,27.831841248427747,147.19431959280791,26.18779424217361,104.0,171.0,161.69051233411054,149.0372660090287,144.33690776114878,-0.0009965626652771453,54.82958778423762,-44.0,1.2336434592774785,1.1605718691878968,1,12,4,49,6,2022,0,0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147,0,68706.17963016224,360.42431341776177
2022-12-07,AI,East,173.55402478221498,0,0,461.0,461.0,461.0,461.0,265.0,491.0,343.0,460.5,360.0,462.0,431.0,377.0,420.35714285714283,83.34402312389408,425.2857142857143,99.65955785837839,433.05,94.2159432660802,265.0,491.0,448.3860381129855,437.0434139312979,433.5290195403321,0.0,171.86909834965653,170.82958778423762,171.0,144.5,118.0,145.0,104.0,194.0,147.0,162.0,197.0,146.4569551619849,27.265689742540626,146.62133472384957,28.761370839283867,146.32328953779646,24.839542443452245,104.0,171.86909834965653,166.77980534188353,154.74522409418566,148.00786650628314,0.006085073311374201,67.86909834965653,-58.0,1.1735127019816334,1.174584700207117,2,12,4,49,7,2022,0,0,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147,0,71337.5483074196,449.4417675158207
2022-12-08,AI,East,174.09807017412814,0,0,461.0,461.0,461.0,461.0,461.0,265.0,491.0,343.0,337.0,520.0,281.0,535.0,420.42857142857144,83.38436532679482,432.5,98.21522676871835,435.85,93.73974886482989,265.0,491.0,454.69301905649274,443.0325604484734,437.19181693495455,0.0,173.55402478221498,171.86909834965653,170.82958778423762,171.0,144.5,118.0,145.0,192.0,132.0,159.0,160.0,156.39324441658704,21.217352387993895,145.16090792257924,26.609116285526625,145.54175703053696,23.524120682079676,118.0,173.55402478221498,170.16691506204927,159.44742426619297,151.41402094307404,0.009803544957980748,28.55402478221498,-14.0,1.109728392168834,1.1924689321521087,3,12,4,49,8,2022,0,0,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147,0,73505.26258671496,200.02040373319434
2022-12-09,AI,East,175.548314406843,0,0,461.0,461.0,461.0,461.0,461.0,461.0,265.0,491.0,457.0,578.0,509.0,431.0,437.2857142857143,76.78913613637953,441.35714285714283,94.4598874108493,433.3833333333333,91.99818994971037,265.0,491.0,457.8465095282464,447.5244203363551,440.3662413436273,0.0,174.09807017412814,173.55402478221498,171.86909834965653,170.82958778423762,171.0,144.5,118.0,133.0,168.0,115.0,162.0,160.55011158431964,21.46219264332611,143.88219864930267,24.53436107289011,146.01169270300792,23.95969345738898,118.0,174.09807017412814,172.1324926180887,163.11008574317677,154.4385608405479,0.0031347322114589904,56.09807017412814,3.0,1.0843846034844307,1.192357034966314,4,12,4,49,9,2022,0,1,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147,0,75193.7495276045,-200.02040373319423
2022-12-10,AI,East,175.64556750831517,0,0,461.0,461.0,461.0,461.0,461.0,461.0,461.0,265.0,267.0,577.0,502.0,281.0,433.0,74.08103670980854,441.64285714285717,94.51687447455907,434.3833333333333,92.13433626797466,265.0,461.0,459.42325476412316,450.89331525226635,443.11740916447695,0.0,175.548314406843,174.09807017412814,173.55402478221498,171.86909834965653,170.82958778423762,171.0,144.5,134.5,115.0,129.0,159.0,168.77129935672573,10.840301899999723,146.9213639640772,25.690708632760234,146.463303183236,24.395171863517593,144.5,175.548314406843,173.84040351246585,166.21964290909332,157.25319464938724,0.008330041977285374,31.04831440684299,15.5,1.040155014719878,1.1985822345453818,5,12,4,49,10,2022,1,0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147,0,76627.25538109202,-449.4417675158207
2022-12-11,AI,East,177.05794831685,0,0,461.0,461.0,461.0,461.0,461.0,461.0,461.0,461.0,426.5,353.0,474.0,509.0,461.0,0.0,455.5,80.05815194162112,440.3833333333333,87.54808366847894,461.0,461.0,460.2116273820616,453.41998643919976,445.5017546092133,0.0,175.64556750831517,175.548314406843,174.09807017412814,173.55402478221498,171.86909834965653,170.82958778423762,171.0,136.0,123.0,146.0,115.0,173.22066614362794,2.027083628609892,149.86033307181398,26.501127211714916,147.0181554335132,24.874726025689593,170.82958778423762,175.64556750831517,174.7429855103905,168.57612405889878,159.7055110305776,0.0005539962135254761,4.6455675083151675,25.0,1.0139989090486332,1.1947202425147285,6,12,4,49,11,2022,1,0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147,0,77713.59319115234,-360.42431341776177
2022-12-12,AI,East,178.91502951590923,0,0,461.0,461.0,461.0,461.0,461.0,461.0,461.0,461.0,586.0,363.5,343.0,502.0,461.0,0.0,457.9642857142857,79.62664423751309,438.78333333333336,86.68518977562881,461.0,461.0,460.6058136910308,455.3149898293998,447.5681873279849,0.0,177.05794831685,175.64556750831517,175.548314406843,174.09807017412814,173.55402478221498,171.86909834965653,170.82958778423762,122.0,132.0,163.0,129.0,174.08608733174938,2.206245217173122,152.79304366587468,27.11402848306451,149.08675371074153,24.7000361334882,170.82958778423762,177.05794831685,175.90046691362025,170.69658012338658,162.01916933541395,0.00804108426173622,6.228360532612385,7.829587784237617,1.017071208926455,1.1876168923280828,0,12,4,50,12,2022,0,1,0.0,1.0,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052,0,78691.12343688121,0.0
2022-12-13,AI,East,180.0061933835185,0,0,461.0,461.0,461.0,461.0,461.0,461.0,461.0,461.0,578.0,374.0,358.0,474.0,461.0,0.0,449.0357142857143,70.66999806405563,437.4166666666667,85.97444320876684,461.0,461.0,460.8029068455154,456.73624237204984,449.3590956842536,0.0,178.91502951590923,177.05794831685,175.64556750831517,175.548314406843,174.09807017412814,173.55402478221498,171.86909834965653,116.0,143.0,146.0,146.0,175.24115043627384,2.330229088765511,156.85840291701106,26.399276785425208,150.7505880279385,24.979895218502634,171.86909834965653,178.91502951590923,177.40774821476475,172.75119247151724,164.27195069281333,0.01048855031199114,7.0459311662527,25.869098349656525,1.0209646994985158,1.1868280626270125,1,12,4,50,13,2022,0,0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052,0,79638.29972936945,360.42431341776177
2022-12-14,AI,East,182.05612520137933,0,0,461.0,461.0,461.0,461.0,461.0,461.0,461.0,461.0,460.5,360.0,462.0,343.0,461.0,0.0,440.67857142857144,60.42083413692829,436.98333333333335,85.81631178171253,461.0,461.0,460.9014534227577,457.80218177903737,450.9112162596865,0.0,180.0061933835185,178.91502951590923,177.05794831685,175.64556750831517,175.548314406843,174.09807017412814,173.55402478221498,104.0,194.0,147.0,163.0,176.40359258396842,2.396379297462526,161.43027387297667,24.23247447654913,151.88412780738912,25.522562549604736,173.55402478221498,180.0061933835185,178.70697079914163,174.56494269951756,166.3698497182407,0.006098782592841134,6.452168601303526,26.55402478221498,1.020422485315387,1.1851547281269408,2,12,4,50,14,2022,0,0,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052,0,80474.4385844776,449.4417675158207
